metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1756049091,98.580625,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049091,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049091,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049091,328.000000,,,,,,,,,default,,,,,,,
data_received,1756049091,865.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049091,4224.952958,,,,,,,,,default,,,,,,,
iterations,1756049091,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049091,724.000000,,,,,,,,,default,,,,,,,
data_received,1756049091,1511.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049091,3751.375292,,,,,,,,,default,,,,,,,
iterations,1756049091,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049091,218.000000,,,,,,,,,default,,,,,,,
data_received,1756049091,874.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049091,2345.345666,,,,,,,,,default,,,,,,,
iterations,1756049091,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049091,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049091,85.554000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049091,0.024000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049091,0.126000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049091,85.353000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049091,0.075000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049091,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049091,86.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049091,86.614875,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049091,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049091,83.263000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049091,0.010000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049091,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049091,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049091,0.058000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049091,83.173000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049091,0.032000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049091,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049091,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049091,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049091,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049091,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049091,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049091,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049091,83.666750,,,,,::User Registration Flow,,,,default,,,,,,,
http_reqs,1756049091,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049091,68.720000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049091,0.007000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049091,0.028000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049091,68.595000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049091,0.097000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049091,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049091,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049091,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049091,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049091,69.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049091,69.126958,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049092,212.000000,,,,,,,,,default,,,,,,,
data_received,1756049092,851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049092,4637.399708,,,,,,,,,default,,,,,,,
iterations,1756049092,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049092,233.000000,,,,,,,,,default,,,,,,,
data_received,1756049092,891.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049092,4775.462750,,,,,,,,,default,,,,,,,
iterations,1756049092,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049092,336.000000,,,,,,,,,default,,,,,,,
data_received,1756049092,884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049092,3571.837625,,,,,,,,,default,,,,,,,
iterations,1756049092,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049092,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049092,71.650000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049092,0.008000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049092,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049092,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049092,0.033000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049092,71.529000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049092,0.088000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049092,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049092,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049092,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049092,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049092,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049092,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049092,72.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049092,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049092,2.929000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049092,0.005000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049092,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049092,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049092,0.026000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049092,2.869000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049092,0.034000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049092,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049092,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049092,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049092,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049092,3.167417,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049092,75.300667,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049092,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049092,70.976000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049092,0.006000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049092,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049092,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049092,0.028000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049092,70.902000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049092,0.046000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049092,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049092,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049092,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049092,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049092,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049092,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049092,71.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049092,71.292083,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049092,231.000000,,,,,,,,,default,,,,,,,
data_received,1756049092,879.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049092,1731.483250,,,,,,,,,default,,,,,,,
iterations,1756049092,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049092,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049092,69.361000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049092,0.010000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049092,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049092,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049092,0.042000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049092,69.274000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049092,0.045000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049092,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
